id,num_orders
1380886,112.35217391304347
1015055,112.35217391304347
1205726,112.35217391304347
1281507,112.35217391304347
1336471,112.35217391304347
1371096,211.5581395348837
1298833,211.5581395348837
1479793,112.35217391304347
1144663,112.35217391304347
1103525,112.35217391304347
1197547,112.35217391304347
1406091,29.324022346368714
1415989,81.0625
1211232,147.56
1424836,29.324022346368714
1376616,29.324022346368714
1107196,29.324022346368714
1276319,147.56
1437773,81.0625
1203934,29.324022346368714
1309094,29.324022346368714
1144647,29.324022346368714
1121561,34.6036036036036
1022493,34.6036036036036
1018666,34.6036036036036
1362060,34.6036036036036
1301397,34.6036036036036
1182334,34.6036036036036
1236535,34.6036036036036
1076788,34.6036036036036
1300917,34.6036036036036
1174577,34.6036036036036
1231316,34.6036036036036
1489870,34.6036036036036
1230866,34.6036036036036
1091117,34.6036036036036
1222002,34.6036036036036
1493218,34.6036036036036
1183423,30.41860465116279
1193727,30.41860465116279
1400533,30.41860465116279
1283484,30.41860465116279
1260253,30.41860465116279
1327267,30.41860465116279
1291602,30.41860465116279
1486846,30.41860465116279
1402486,30.41860465116279
1485489,53.5
1071651,30.41860465116279
1163508,30.41860465116279
1214601,30.41860465116279
1245847,30.41860465116279
1429824,30.41860465116279
1034239,30.41860465116279
1303445,30.41860465116279
1136905,30.41860465116279
1421265,53.5
1267023,30.41860465116279
1136504,30.41860465116279
1095993,30.41860465116279
1487244,195.92248062015503
1329414,195.92248062015503
1499372,195.92248062015503
1257824,195.92248062015503
1497563,195.92248062015503
1271281,195.92248062015503
1242958,195.92248062015503
1221756,195.92248062015503
1463746,195.92248062015503
1196527,195.92248062015503
1432981,195.92248062015503
1023890,195.92248062015503
1109225,195.92248062015503
1270197,195.92248062015503
1186395,195.92248062015503
1416108,195.92248062015503
1017675,195.92248062015503
1394196,195.92248062015503
1004465,195.92248062015503
1012703,195.92248062015503
1413500,195.92248062015503
1406133,195.92248062015503
1350713,195.92248062015503
1453725,195.92248062015503
1362405,195.92248062015503
1053239,195.92248062015503
1157912,195.92248062015503
1376542,195.92248062015503
1409362,195.92248062015503
1379033,195.92248062015503
1497576,44.168
1074887,44.168
1342968,44.168
1428256,44.168
1012009,44.168
1476296,44.168
1107262,44.168
1062167,34.0
1240800,34.0
1057352,34.0
1089842,34.0
1278279,34.0
1421622,34.0
1090305,34.0
1281864,34.0
1274790,34.0
1386829,34.0
1190878,34.0
1455637,34.0
1417791,34.0
1190587,34.0
1076991,34.0
1195531,34.0
1400538,34.0
1470598,79.93442622950819
1203967,79.93442622950819
1217868,79.93442622950819
1015274,79.93442622950819
1300202,79.93442622950819
1108806,79.93442622950819
1254873,79.93442622950819
1199090,79.93442622950819
1265564,79.93442622950819
1121842,79.93442622950819
1126729,37.18181818181818
1079069,29.102040816326532
1292980,29.102040816326532
1303079,29.102040816326532
1462333,29.102040816326532
1019410,29.102040816326532
1438716,29.102040816326532
1435109,29.102040816326532
1187117,29.102040816326532
1007858,29.102040816326532
1369451,29.102040816326532
1413606,37.18181818181818
1313151,37.18181818181818
1226412,29.102040816326532
1417240,29.102040816326532
1089929,29.102040816326532
1231315,29.102040816326532
1294120,29.102040816326532
1256367,29.102040816326532
1494072,29.102040816326532
1350289,29.102040816326532
1193421,20.710526315789473
1156344,20.710526315789473
1485835,20.710526315789473
1027573,20.710526315789473
1266107,20.710526315789473
1021981,20.710526315789473
1349813,20.710526315789473
1157241,20.710526315789473
1003495,20.710526315789473
1276154,20.710526315789473
1107468,20.710526315789473
1208439,20.710526315789473
1047124,29.324022346368714
1461952,147.56
1105467,147.56
1395033,29.324022346368714
1185551,29.324022346368714
1323954,35.23076923076923
1254479,35.23076923076923
1440217,34.6036036036036
1252943,34.6036036036036
1108815,34.6036036036036
1161763,34.6036036036036
1416819,35.23076923076923
1372749,20.710526315789473
1310639,34.0
1310614,34.0
1320270,34.0
1021422,34.0
1240615,1136.112359550562
1397490,1136.112359550562
1355088,1136.112359550562
1401705,1136.112359550562
1422185,1136.112359550562
1390157,1136.112359550562
1460838,1136.112359550562
1377519,1136.112359550562
1310657,1136.112359550562
1491023,1136.112359550562
1125250,1136.112359550562
1037647,1136.112359550562
1138222,1136.112359550562
1266103,1136.112359550562
1003947,1136.112359550562
1348210,1136.112359550562
1145349,1136.112359550562
1373036,1136.112359550562
1309199,1136.112359550562
1171211,1136.112359550562
1049986,1136.112359550562
1058080,1136.112359550562
1385476,1136.112359550562
1197433,1136.112359550562
1157667,1136.112359550562
1462354,1136.112359550562
1447886,1136.112359550562
1414248,1136.112359550562
1071904,1136.112359550562
1233401,1136.112359550562
1064865,75.29065743944636
1010319,75.29065743944636
1398591,75.29065743944636
1301497,75.29065743944636
1221429,75.29065743944636
1387628,75.29065743944636
1065479,75.29065743944636
1374782,75.29065743944636
1064336,75.29065743944636
1402535,75.29065743944636
1462054,75.29065743944636
1155430,75.29065743944636
1116479,75.29065743944636
1178750,75.29065743944636
1332949,75.29065743944636
1119799,75.29065743944636
1357303,75.29065743944636
1417777,75.29065743944636
1175329,581.8450704225352
1224703,581.8450704225352
1300896,581.8450704225352
1445437,581.8450704225352
1408590,581.8450704225352
1180221,581.8450704225352
1328800,581.8450704225352
1238224,581.8450704225352
1445032,581.8450704225352
1433797,581.8450704225352
1231504,581.8450704225352
1430097,581.8450704225352
1162031,581.8450704225352
1272750,581.8450704225352
1320907,581.8450704225352
1061083,581.8450704225352
1349906,581.8450704225352
1368565,581.8450704225352
1056508,581.8450704225352
1176726,581.8450704225352
1310137,581.8450704225352
1303810,581.8450704225352
1277815,581.8450704225352
1239684,581.8450704225352
1244622,581.8450704225352
1417395,581.8450704225352
1301940,581.8450704225352
1209454,581.8450704225352
1280610,581.8450704225352
1110072,581.8450704225352
1176123,91.48262548262548
1053426,91.48262548262548
1362188,91.48262548262548
1472327,91.48262548262548
1206366,91.48262548262548
1257964,91.48262548262548
1480277,91.48262548262548
1465217,91.48262548262548
1284838,91.48262548262548
1319585,91.48262548262548
1267634,91.48262548262548
1465123,91.48262548262548
1362254,91.48262548262548
1237389,91.48262548262548
1466483,91.48262548262548
1041421,91.48262548262548
1060615,91.48262548262548
1326935,91.48262548262548
1421533,91.48262548262548
1069064,91.48262548262548
1397808,91.48262548262548
1149154,91.48262548262548
1274284,91.48262548262548
1414652,91.48262548262548
1357536,91.48262548262548
1225370,91.48262548262548
1383879,91.48262548262548
1418145,91.48262548262548
1400390,91.48262548262548
1422708,91.48262548262548
1489068,712.9788732394367
1064789,712.9788732394367
1178264,712.9788732394367
1482167,712.9788732394367
1414147,2894.2916666666665
1318708,1758.8333333333333
1457640,712.9788732394367
1496743,712.9788732394367
1439487,2894.2916666666665
1117036,2894.2916666666665
1399261,712.9788732394367
1454243,712.9788732394367
1091379,712.9788732394367
1409591,712.9788732394367
1225625,712.9788732394367
1298752,712.9788732394367
1386787,712.9788732394367
1391503,712.9788732394367
1099252,712.9788732394367
1144316,712.9788732394367
1057026,712.9788732394367
1090905,712.9788732394367
1041602,712.9788732394367
1473384,712.9788732394367
1247041,2894.2916666666665
1006972,2894.2916666666665
1112156,712.9788732394367
1014063,712.9788732394367
1257761,712.9788732394367
1337096,712.9788732394367
1055041,233.50641025641025
1260187,233.50641025641025
1372516,233.50641025641025
1478820,233.50641025641025
1281981,233.50641025641025
1170276,233.50641025641025
1352878,233.50641025641025
1086413,233.50641025641025
1174609,233.50641025641025
1210516,233.50641025641025
1378097,233.50641025641025
1052288,233.50641025641025
1280063,233.50641025641025
1488358,233.50641025641025
1146421,233.50641025641025
1261997,233.50641025641025
1273271,233.50641025641025
1379056,233.50641025641025
1320666,233.50641025641025
1282552,233.50641025641025
1388270,453.9851851851852
1206660,453.9851851851852
1347411,453.9851851851852
1130577,453.9851851851852
1218895,453.9851851851852
1188923,453.9851851851852
1420775,453.9851851851852
1264839,453.9851851851852
1131282,453.9851851851852
1289857,453.9851851851852
1171130,453.9851851851852
1365329,1345.75
1171863,453.9851851851852
1473197,453.9851851851852
1274263,453.9851851851852
1277137,453.9851851851852
1156522,1744.3636363636363
1387414,1744.3636363636363
1134038,453.9851851851852
1081483,453.9851851851852
1242759,453.9851851851852
1038515,1744.3636363636363
1434725,453.9851851851852
1076706,453.9851851851852
1053052,453.9851851851852
1321083,453.9851851851852
1173318,1744.3636363636363
1011628,1345.75
1449610,453.9851851851852
1293946,453.9851851851852
1020633,254.24096385542168
1384720,254.24096385542168
1351858,254.24096385542168
1458481,254.24096385542168
1458802,254.24096385542168
1166438,254.24096385542168
1427174,254.24096385542168
1063469,254.24096385542168
1284641,254.24096385542168
1057638,254.24096385542168
1137724,254.24096385542168
1423011,254.24096385542168
1438518,254.24096385542168
1018827,254.24096385542168
1429932,254.24096385542168
1294970,254.24096385542168
1273324,254.24096385542168
1153382,254.24096385542168
1262708,254.24096385542168
1061420,254.24096385542168
1418017,254.24096385542168
1265394,254.24096385542168
1446150,254.24096385542168
1203063,254.24096385542168
1112304,254.24096385542168
1087179,254.24096385542168
1393208,254.24096385542168
1437433,254.24096385542168
1083339,254.24096385542168
1010307,254.24096385542168
1336913,137.47297297297297
1481273,137.47297297297297
1232719,137.47297297297297
1297029,137.47297297297297
1227586,485.54545454545456
1138532,485.54545454545456
1217013,137.47297297297297
1257492,137.47297297297297
1166466,137.47297297297297
1461892,137.47297297297297
1216868,137.47297297297297
1312485,137.47297297297297
1114376,137.47297297297297
1214610,137.47297297297297
1092849,485.54545454545456
1423702,485.54545454545456
1067336,137.47297297297297
1112246,137.47297297297297
1128675,137.47297297297297
1260223,137.47297297297297
1074099,137.47297297297297
1489678,137.47297297297297
1028985,137.47297297297297
1049598,137.47297297297297
1240507,485.54545454545456
1263294,485.54545454545456
1318084,137.47297297297297
1484213,137.47297297297297
1383207,137.47297297297297
1235435,137.47297297297297
1198571,82.12385321100918
1181119,315.6666666666667
1249298,414.5
1419601,82.12385321100918
1119650,82.12385321100918
1409495,82.12385321100918
1327005,82.12385321100918
1303327,82.12385321100918
1080254,82.12385321100918
1187232,82.12385321100918
1154629,82.12385321100918
1071327,414.5
1104104,414.5
1424002,82.12385321100918
1278069,82.12385321100918
1162475,82.12385321100918
1315112,82.12385321100918
1278374,82.12385321100918
1156508,82.12385321100918
1429640,437.91907514450867
1419037,437.91907514450867
1031315,437.91907514450867
1456519,437.91907514450867
1238858,437.91907514450867
1433450,437.91907514450867
1273195,437.91907514450867
1388619,437.91907514450867
1433284,437.91907514450867
1207528,437.91907514450867
1193124,437.91907514450867
1056666,437.91907514450867
1312685,437.91907514450867
1336457,437.91907514450867
1454072,437.91907514450867
1360725,437.91907514450867
1070791,437.91907514450867
1284859,437.91907514450867
1000502,437.91907514450867
1091118,437.91907514450867
1321067,94.91666666666667
1232285,80.86561264822134
1342696,80.86561264822134
1389072,80.86561264822134
1057764,80.86561264822134
1108277,80.86561264822134
1123242,80.86561264822134
1294566,80.86561264822134
1476847,80.86561264822134
1020914,80.86561264822134
1184809,94.91666666666667
1101299,94.91666666666667
1049974,124.0
1307058,80.86561264822134
1402432,80.86561264822134
1330573,80.86561264822134
1093878,80.86561264822134
1170942,80.86561264822134
1136234,80.86561264822134
1464172,80.86561264822134
1204098,94.91666666666667
1014795,94.91666666666667
1420298,124.0
1412351,80.86561264822134
1107519,80.86561264822134
1286582,80.86561264822134
1201131,80.86561264822134
1253449,80.86561264822134
1233036,80.86561264822134
1012356,372.375
1280965,372.375
1067057,372.375
1007605,372.375
1292992,372.375
1478678,372.375
1251025,372.375
1134701,372.375
1225717,372.375
1238986,372.375
1048213,372.375
1447792,372.375
1422192,372.375
1333331,372.375
1345321,372.375
1359424,372.375
1188609,372.375
1351203,372.375
1121215,372.375
1325999,372.375
1414658,372.375
1474459,372.375
1272721,372.375
1174028,372.375
1484299,372.375
1319711,372.375
1457607,372.375
1167481,372.375
1471887,372.375
1456063,372.375
1432590,75.29065743944636
1107995,75.29065743944636
1311380,75.29065743944636
1140546,75.29065743944636
1303417,75.29065743944636
1154781,75.29065743944636
1322706,75.29065743944636
1157087,109.55555555555556
1338101,109.55555555555556
1028066,109.55555555555556
1198902,109.55555555555556
1272992,109.55555555555556
1445613,109.55555555555556
1106028,109.55555555555556
1072843,109.55555555555556
1074625,109.55555555555556
1110407,109.55555555555556
1221970,109.55555555555556
1039156,109.55555555555556
1013847,109.55555555555556
1269940,109.55555555555556
1249208,109.55555555555556
1032032,109.55555555555556
1381878,109.55555555555556
1179267,109.55555555555556
1103358,109.55555555555556
1031522,109.55555555555556
1154169,233.50641025641025
1107329,233.50641025641025
1108464,233.50641025641025
1143995,233.50641025641025
1134896,233.50641025641025
1279926,233.50641025641025
1414764,233.50641025641025
1321694,233.50641025641025
1220511,233.50641025641025
1103032,233.50641025641025
1062376,192.14285714285714
1399544,72.22119815668202
1130725,72.22119815668202
1066832,72.22119815668202
1175537,72.22119815668202
1320313,72.22119815668202
1416932,72.22119815668202
1474917,72.22119815668202
1134238,72.22119815668202
1181839,72.22119815668202
1131518,72.22119815668202
1268768,72.22119815668202
1391032,72.22119815668202
1260481,192.14285714285714
1069609,72.22119815668202
1324346,72.22119815668202
1046579,72.22119815668202
1232070,72.22119815668202
1173143,72.22119815668202
1276632,125.78260869565217
1006869,72.22119815668202
1490016,72.22119815668202
1367690,72.22119815668202
1200641,72.22119815668202
